card_id,spec_id,type,family,fidelity,timeframe,legs,exit_ref,universe
69-morning-flat,69-morning-flat,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
69-trend-machine-for-day-trading,69-trend-machine-for-day-trading,SCALP,TREND,partial,M5,1,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
7-atr-breakout,7-atr-breakout,INTRADAY,VOLATILITY,partial,H1,2,rr_3r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
7-bearish-engulfing-pattern,7-bearish-engulfing-pattern,SWING,PATTERN,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
7-bollinger-bands-trend,7-bollinger-bands-trend,INTRADAY,TREND,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
7-flag-pattern,7-flag-pattern,INTRADAY,PATTERN,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
7-hedging-strategy-sure-fire,7-hedging-strategy-sure-fire,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
7-optimus-channel,7-optimus-channel,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
7-scalp-pattern,7-scalp-pattern,SCALP,MOMENTUM,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
7-stochastic-oversold-overbought,7-stochastic-oversold-overbought,INTRADAY,MEAN_REVERSION,partial,H1,1,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
7-stratoblaster,7-stratoblaster,INTRADAY,PIVOT,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
7-trading-strategy-using-cci-stochastic-and-gmma,7-trading-strategy-using-cci-stochastic-and-gmma,INTRADAY,TREND,partial,M15,2,rr_1_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
70-3ema-s,70-3ema-s,INTRADAY,TREND,partial,M15,1,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
70-5-min-scalping-with-5msm-vishnu-indicator-tradingview,70-5-min-scalping-with-5msm-vishnu-indicator-tradingview,SCALP,BREAKOUT,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
70-fbs-breakout-forex-system,70-fbs-breakout-forex-system,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
70-murrey-math-reversal,70-murrey-math-reversal,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
70-simple-h1-forex-system,70-simple-h1-forex-system,INTRADAY,MOMENTUM,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
71-3-duck-s,71-3-duck-s,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
71-5m-the-force,71-5m-the-force,SCALP,MOMENTUM,partial,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
71-channel-breakout-for-day-trading,71-channel-breakout-for-day-trading,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
71-levels-for-intraday-trading,71-levels-for-intraday-trading,INTRADAY,MEAN_REVERSION,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
72-breakout-moving-average-mt4,72-breakout-moving-average-mt4,INTRADAY,BREAKOUT,partial,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
72-cci-explosion,72-cci-explosion,SCALP,TREND,partial,M15,2,scalp_quick,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
72-ema-s-rsi-and-stochastic,72-ema-s-rsi-and-stochastic,INTRADAY,TREND,partial,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
72-stochastic-forex-strategy,72-stochastic-forex-strategy,INTRADAY,TREND,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
72-support-and-resistence-with-ribbon,72-support-and-resistence-with-ribbon,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
73-envelopes-breakout-strategy,73-envelopes-breakout-strategy,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
73-fibonacci-scalping-forex-strategy,73-fibonacci-scalping-forex-strategy,SCALP,MOMENTUM,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
73-momentum-trend,73-momentum-trend,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
73-sidus-method,73-sidus-method,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
73-u-turn-support-and-resistance-strategy,73-u-turn-support-and-resistance-strategy,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
74-4h-scalping,74-4h-scalping,SCALP,MOMENTUM,archetype,H4,2,scalp_quick,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
74-forex-entry-system,74-forex-entry-system,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
74-kumo-breakout-for-intraday-trading,74-kumo-breakout-for-intraday-trading,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
74-rsi-sma-and-atr,74-rsi-sma-and-atr,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
74-sidus-method-v-2,74-sidus-method-v-2,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
75-1-min-scalping-gbp-usd,75-1-min-scalping-gbp-usd,SCALP,MOMENTUM,archetype,M1,2,scalp_quick,NAS100 SPX500 US30 XAUUSD
75-awesome-stochastic-and-adx,75-awesome-stochastic-and-adx,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
75-murrey-math-with-vsa,75-murrey-math-with-vsa,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
75-profit-system,75-profit-system,INTRADAY,TREND,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
75-s-p-trading-system,75-s-p-trading-system,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
76-barros-swing-strategy,76-barros-swing-strategy,INTRADAY,MEAN_REVERSION,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
76-ema-s-retracement,76-ema-s-retracement,INTRADAY,TREND,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
76-kforex-scalping,76-kforex-scalping,SCALP,MOMENTUM,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
76-levels-breakout,76-levels-breakout,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
76-rsi-flat,76-rsi-flat,POSITION,MEAN_REVERSION,partial,D1,2,rr_5r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
77-autofib-trading-zone,77-autofib-trading-zone,SCALP,MEAN_REVERSION,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
77-mbfx-breakout,77-mbfx-breakout,INTRADAY,BREAKOUT,archetype,H1,2,rr_1r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
77-stochastic-ma-and-macd-scalping,77-stochastic-ma-and-macd-scalping,SCALP,MOMENTUM,partial,M5,1,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
77-stochastic-with-fast-ema-s,77-stochastic-with-fast-ema-s,POSITION,MEAN_REVERSION,partial,D1,2,swing_partial_ladder,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
77-two-ma-channel,77-two-ma-channel,SWING,TREND,partial,H4,1,rr_1_5r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
78-advanced-trendline-scalping-strategy,78-advanced-trendline-scalping-strategy,SCALP,MOMENTUM,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
78-support-and-resistance-breakout,78-support-and-resistance-breakout,INTRADAY,BREAKOUT,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
78-trenline-manual-system,78-trenline-manual-system,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
79-breakout-and-reversal-breakout,79-breakout-and-reversal-breakout,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
79-disparity-system,79-disparity-system,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
79-forex-professional-engineering,79-forex-professional-engineering,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
79-the-big-ben-strategy,79-the-big-ben-strategy,SCALP,TREND,partial,M5,1,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
8-breakouts-system,8-breakouts-system,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
8-double-bollinger-bands-scalping-strategy,8-double-bollinger-bands-scalping-strategy,INTRADAY,MOMENTUM,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
8-fibonacci-fan,8-fibonacci-fan,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
8-intraday-gold-levels,8-intraday-gold-levels,INTRADAY,PIVOT,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
8-range-market,8-range-market,INTRADAY,VOLATILITY,archetype,H1,2,rr_1_5r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
8-rsi-and-stochastic,8-rsi-and-stochastic,INTRADAY,MEAN_REVERSION,partial,H1,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
8-simple-moving-averege-and-macd,8-simple-moving-averege-and-macd,SWING,TREND,partial,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
80-adx-with-macd-ii,80-adx-with-macd-ii,SWING,TREND,partial,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
80-chuvashov-breakout-system,80-chuvashov-breakout-system,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
80-new-york-scalping-strategy,80-new-york-scalping-strategy,SCALP,MOMENTUM,partial,M15,1,scalp_quick,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
80-starc-bands-with-bollinger-bands,80-starc-bands-with-bollinger-bands,SCALP,MEAN_REVERSION,partial,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
80-tts-trend-and-s-r-trading,80-tts-trend-and-s-r-trading,INTRADAY,MEAN_REVERSION,archetype,H1,2,rr_1r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
81-box-breakout-martingale-trading-method,81-box-breakout-martingale-trading-method,INTRADAY,BREAKOUT,archetype,H1,2,rr_1r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
81-daily-box-with-obos-zone,81-daily-box-with-obos-zone,INTRADAY,MEAN_REVERSION,partial,H1,2,rr_1_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
81-envelope-trading,81-envelope-trading,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
81-nano-trader-scalper-signal,81-nano-trader-scalper-signal,SCALP,MOMENTUM,archetype,M5,2,conservative_2r,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
81-rsi-trend-following-strategy,81-rsi-trend-following-strategy,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
82-1min-eur-usd-scalping,82-1min-eur-usd-scalping,SCALP,MOMENTUM,partial,M5,1,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
82-autotrendline-breakout,82-autotrendline-breakout,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
82-ema-s-and-macd,82-ema-s-and-macd,SWING,TREND,partial,H4,1,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
82-red-day-week-level-strategy,82-red-day-week-level-strategy,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
82-william-s-r-and-real-macd,82-william-s-r-and-real-macd,POSITION,MEAN_REVERSION,partial,D1,2,swing_partial_ladder,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
83-awesome-and-macd,83-awesome-and-macd,SWING,MOMENTUM,partial,H4,2,rr_1_25r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
83-fibonacci-trend-strategy,83-fibonacci-trend-strategy,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
83-new-yms-scalper-template,83-new-yms-scalper-template,SCALP,MOMENTUM,archetype,M5,2,rr_1_2r,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
83-parabolic-sar-marsi-with-ssl-channel-filter,83-parabolic-sar-marsi-with-ssl-channel-filter,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
83-sq-dynamic-breakout-box-mq4,83-sq-dynamic-breakout-box-mq4,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
84-1-min-scalping-price-action,84-1-min-scalping-price-action,SCALP,MOMENTUM,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
84-5-ema-and-13-ema-fibonacci-numbers,84-5-ema-and-13-ema-fibonacci-numbers,SWING,TREND,partial,H4,1,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
84-channel-surfer-strategy,84-channel-surfer-strategy,INTRADAY,MEAN_REVERSION,partial,H1,2,rr_1_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
84-darvas-box-breakout-mq4,84-darvas-box-breakout-mq4,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
85-1-min-scalping-with-double-cci,85-1-min-scalping-with-double-cci,SCALP,MOMENTUM,partial,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
85-ema-s-with-trading-range,85-ema-s-with-trading-range,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
85-fibonacci-box-breakout,85-fibonacci-box-breakout,INTRADAY,BREAKOUT,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
85-the-key-of-the-market,85-the-key-of-the-market,INTRADAY,MEAN_REVERSION,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
85-trend-momentum,85-trend-momentum,INTRADAY,TREND,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
86-1-min-scalping-with-bollinger-bands-and-rsi,86-1-min-scalping-with-bollinger-bands-and-rsi,SCALP,MOMENTUM,partial,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
86-directional-channel-trading,86-directional-channel-trading,INTRADAY,MEAN_REVERSION,archetype,H1,2,rr_1_5r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
86-major-news,86-major-news,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
86-rsi-cci-and-macd,86-rsi-cci-and-macd,INTRADAY,MOMENTUM,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
86-trend-plus-breakout,86-trend-plus-breakout,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD USDCAD USDJPY
87-action-zones,87-action-zones,INTRADAY,MEAN_REVERSION,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
87-double-channel-breakout,87-double-channel-breakout,INTRADAY,BREAKOUT,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
87-hlhb-system,87-hlhb-system,SWING,TREND,partial,H4,1,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
87-polygon-scalper-modified,87-polygon-scalper-modified,SCALP,MOMENTUM,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
87-stochastic-and-macd-trading-system,87-stochastic-and-macd-trading-system,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
88-bollinger-bands-and-rsi-scalping,88-bollinger-bands-and-rsi-scalping,SCALP,MOMENTUM,partial,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
88-forex-winning-solution,88-forex-winning-solution,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
88-fx5-divergence-trading-system,88-fx5-divergence-trading-system,INTRADAY,TREND,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
88-riding-the-trend-after-retracement,88-riding-the-trend-after-retracement,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
88-starc-bands-breakout,88-starc-bands-breakout,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
89-cci-nuf-with-price-action,89-cci-nuf-with-price-action,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
89-cowabunga,89-cowabunga,SWING,TREND,partial,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
89-db-dss-breakout,89-db-dss-breakout,INTRADAY,BREAKOUT,archetype,H1,2,rr_1r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
89-the-outsider-method,89-the-outsider-method,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
89-trendline-kill-trading-system,89-trendline-kill-trading-system,INTRADAY,MEAN_REVERSION,partial,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
9-bollinger-bands-and-the-gimmees-bar,9-bollinger-bands-and-the-gimmees-bar,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
9-breakout-with-cci,9-breakout-with-cci,INTRADAY,BREAKOUT,partial,M15,1,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
9-key-levels-a-clear-guide-to-structure,9-key-levels-a-clear-guide-to-structure,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
9-parabolic-sar-and-adx,9-parabolic-sar-and-adx,INTRADAY,TREND,partial,H1,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
9-pivot-strategy,9-pivot-strategy,INTRADAY,PIVOT,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
9-supertrend-take-profit-dimensions,9-supertrend-take-profit-dimensions,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
9-the-anti,9-the-anti,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
90-4h-kiss,90-4h-kiss,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
90-fx-reversal-breakout,90-fx-reversal-breakout,INTRADAY,BREAKOUT,archetype,H1,2,rr_1_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
90-levels-trading-with-arrows,90-levels-trading-with-arrows,SCALP,TREND,partial,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
90-mogalef-bands-trading-system,90-mogalef-bands-trading-system,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
90-static-confluence,90-static-confluence,INTRADAY,MEAN_REVERSION,partial,H1,1,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
91-earn-money-with-support-and-resistance,91-earn-money-with-support-and-resistance,INTRADAY,MEAN_REVERSION,partial,H1,1,rr_1_25r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
91-larry-williams-formula,91-larry-williams-formula,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
91-money-makers-pro,91-money-makers-pro,INTRADAY,BREAKOUT,archetype,M15,2,rr_1_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
91-parabolic-sar-with-ema,91-parabolic-sar-with-ema,INTRADAY,TREND,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
91-trend-scalp-indicator,91-trend-scalp-indicator,SCALP,BREAKOUT,partial,M5,1,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
